datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-03-24 08:00:00,10.5,16.400000000000002,40.1,2.7,40.0,9.8,11.126312,-1.3263122558593743
2023-03-24 09:00:00,9.8,14.600000000000001,32.1,2.7,43.0,10.5,9.337628,1.1623716354370117
2023-03-24 10:00:00,10.5,16.900000000000002,26.200000000000003,2.6,52.0,10.0,10.407984,-0.40798377990722656
2023-03-24 11:00:00,10.0,14.9,22.0,2.8000000000000003,63.0,8.1,9.92933,-1.829329872131348
2023-03-24 12:00:00,8.1,15.4,18.3,2.4000000000000004,70.0,8.1,8.436689,-0.33668937683105504
2023-03-24 13:00:00,8.1,14.4,13.9,2.4000000000000004,74.0,6.9,8.430452,-1.5304523468017575
2023-03-24 14:00:00,6.9,13.3,11.4,2.2,79.0,6.2,7.273449,-1.0734489440917967
2023-03-24 15:00:00,6.2,12.9,10.9,1.9000000000000001,80.0,5.9,6.607631,-0.7076312065124508
2023-03-24 16:00:00,5.9,12.8,12.4,1.9000000000000001,79.0,6.800000000000001,7.200091,-0.4000908851623528
2023-03-24 17:00:00,6.800000000000001,13.4,16.5,2.0,77.0,6.5,8.036932,-1.5369319915771484
2023-03-24 18:00:00,6.5,12.5,19.8,2.2,71.0,7.1000000000000005,8.3374195,-1.2374195098876948
2023-03-24 19:00:00,7.1000000000000005,13.200000000000001,21.5,2.4000000000000004,63.0,7.9,8.951722,-1.051722145080566
2023-03-24 20:00:00,7.9,13.200000000000001,20.3,2.4000000000000004,66.0,7.800000000000001,9.623943,-1.8239433288574212
2023-03-24 21:00:00,7.800000000000001,12.200000000000001,18.3,2.5,69.0,7.4,9.019165,-1.6191650390624996
2023-03-24 22:00:00,7.4,12.0,16.400000000000002,2.6,68.0,8.1,7.8681107,0.2318893432617184
2023-03-24 23:00:00,8.1,13.4,14.0,2.5,67.0,7.4,8.36944,-0.9694400787353512
2023-03-25 00:00:00,7.4,13.200000000000001,13.5,2.3000000000000003,64.0,8.1,7.8940773,0.20592269897460902
2023-03-25 01:00:00,8.1,12.5,13.4,2.5,60.0,7.300000000000001,8.647992,-1.3479921340942376
2023-03-25 02:00:00,7.300000000000001,12.5,12.700000000000001,2.1,61.0,7.800000000000001,7.9769673,-0.17696733474731374
2023-03-25 03:00:00,7.800000000000001,11.0,13.600000000000001,2.2,53.0,7.800000000000001,8.114184,-0.314184379577636
2023-03-25 04:00:00,7.800000000000001,13.9,15.200000000000001,2.0,44.0,11.5,8.455164,3.0448360443115234
2023-03-25 05:00:00,11.5,12.9,17.400000000000002,2.0,37.0,12.5,11.357208,1.142791748046875
2023-03-25 06:00:00,12.5,12.600000000000001,19.0,1.9000000000000001,32.0,15.4,12.342914,3.0570863723754886
2023-03-25 07:00:00,15.4,13.5,24.8,2.3000000000000003,26.0,14.5,15.10316,-0.6031599044799805
2023-03-25 08:00:00,14.5,16.3,28.1,3.1,25.0,11.5,14.040608,-2.5406084060668945
2023-03-25 09:00:00,11.5,15.9,22.8,3.1,35.0,12.700000000000001,11.203681,1.4963190078735362
2023-03-25 10:00:00,12.700000000000001,16.1,17.8,3.2,50.0,8.200000000000001,11.920462,-3.720461654663085
2023-03-25 11:00:00,8.200000000000001,11.700000000000001,14.100000000000001,2.9000000000000004,60.0,8.0,8.378135,-0.37813472747802734
2023-03-25 12:00:00,8.0,12.100000000000001,12.0,2.6,69.0,7.4,8.388161,-0.9881607055664059
2023-03-25 13:00:00,7.4,11.0,10.600000000000001,2.5,74.0,6.800000000000001,7.490593,-0.690592956542968
2023-03-25 14:00:00,6.800000000000001,12.200000000000001,9.600000000000001,2.1,78.0,6.800000000000001,7.0067687,-0.20676870346069265
2023-03-25 15:00:00,6.800000000000001,11.4,8.700000000000001,2.0,88.0,6.4,7.0571756,-0.6571756362915036
2023-03-25 16:00:00,6.4,10.0,8.0,2.0,85.0,5.800000000000001,7.1654096,-1.3654095649719231
2023-03-25 17:00:00,5.800000000000001,8.200000000000001,9.3,1.8,87.0,7.1000000000000005,6.299666,0.8003340721130376
2023-03-25 18:00:00,7.1000000000000005,7.9,14.9,2.3000000000000003,79.0,7.800000000000001,7.9317474,-0.1317474365234368
2023-03-25 19:00:00,7.800000000000001,8.8,24.3,2.7,68.0,8.700000000000001,9.664834,-0.9648340225219716
2023-03-25 20:00:00,8.700000000000001,10.4,34.5,2.4000000000000004,55.0,9.9,10.799521,-0.899521446228027
2023-03-25 21:00:00,9.9,11.3,39.0,2.4000000000000004,51.0,10.700000000000001,11.839128,-1.1391275405883778
2023-03-25 22:00:00,10.700000000000001,9.4,43.800000000000004,2.6,43.0,11.4,10.781686,0.6183141708374027
2023-03-25 23:00:00,11.4,10.200000000000001,42.5,2.7,35.0,12.200000000000001,11.159372,1.040627670288087
2023-03-26 00:00:00,12.200000000000001,11.4,44.5,2.9000000000000004,28.0,11.600000000000001,12.822944,-1.2229436874389634
2023-03-26 01:00:00,11.600000000000001,12.4,43.7,3.2,18.0,11.600000000000001,11.782872,-0.1828722000122056
2023-03-26 03:00:00,11.600000000000001,12.9,35.9,2.8000000000000003,23.0,12.3,12.008434,0.29156570434570384
2023-03-26 04:00:00,12.3,15.8,32.5,2.8000000000000003,18.0,14.200000000000001,12.9325075,1.2674924850463878
2023-03-26 05:00:00,14.200000000000001,18.2,39.800000000000004,2.8000000000000003,12.0,14.200000000000001,15.499699,-1.2996986389160146
2023-03-26 06:00:00,14.200000000000001,16.6,40.400000000000006,2.6,10.0,15.100000000000001,15.973998,-0.8739980697631822
2023-03-26 07:00:00,15.100000000000001,17.7,36.4,2.7,12.0,14.700000000000001,16.757568,-2.057568359374999
2023-03-26 08:00:00,14.700000000000001,18.2,28.400000000000002,2.7,20.0,15.5,14.390284,1.1097164154052734
2023-03-26 09:00:00,15.5,19.5,25.5,2.5,30.0,13.200000000000001,14.550875,-1.3508747100830067
2023-03-26 10:00:00,13.200000000000001,16.6,21.200000000000003,2.8000000000000003,39.0,13.5,12.526642,0.973358154296875
2023-03-26 11:00:00,13.5,18.2,17.900000000000002,2.8000000000000003,51.0,13.600000000000001,13.287387,0.3126131057739272
2023-03-26 12:00:00,13.600000000000001,19.700000000000003,13.0,2.7,61.0,12.5,13.578924,-1.0789241790771484
2023-03-26 13:00:00,12.5,16.900000000000002,12.8,2.9000000000000004,67.0,10.4,12.444045,-2.0440450668334957
2023-03-26 14:00:00,10.4,14.3,12.5,2.9000000000000004,71.0,10.4,10.724648,-0.3246484756469723
2023-03-26 15:00:00,10.4,15.100000000000001,12.4,2.8000000000000003,70.0,11.600000000000001,11.123659,0.4763408660888686
2023-03-26 16:00:00,11.600000000000001,15.8,13.4,2.6,71.0,12.200000000000001,12.379013,-0.17901306152343643
2023-03-26 17:00:00,12.200000000000001,14.700000000000001,15.700000000000001,2.7,68.0,11.200000000000001,13.074225,-1.8742254257202138
2023-03-26 18:00:00,11.200000000000001,14.200000000000001,18.2,2.5,61.0,11.5,12.618938,-1.1189384460449219
2023-03-26 19:00:00,11.5,12.700000000000001,22.3,3.1,56.0,11.4,13.076583,-1.6765829086303707
2023-03-26 20:00:00,11.4,14.100000000000001,30.3,3.3000000000000003,45.0,13.100000000000001,13.473928,-0.3739284515380845
2023-03-26 21:00:00,13.100000000000001,15.600000000000001,33.4,3.0,35.0,16.0,14.233976,1.7660236358642578
2023-03-26 22:00:00,16.0,15.200000000000001,41.5,3.2,31.0,16.1,16.431488,-0.3314880371093736
2023-03-26 23:00:00,16.1,14.8,42.5,3.2,32.0,17.0,15.827765,1.1722345352172852
2023-03-27 00:00:00,17.0,15.100000000000001,34.9,3.5,31.0,15.5,16.786245,-1.286245346069336
2023-03-27 01:00:00,15.5,15.100000000000001,31.200000000000003,2.8000000000000003,31.0,12.100000000000001,14.974815,-2.8748153686523423
2023-03-27 02:00:00,12.100000000000001,13.9,27.400000000000002,2.5,34.0,11.9,12.268577,-0.368576622009277
2023-03-27 03:00:00,11.9,13.5,22.6,2.6,40.0,10.0,12.092761,-2.0927610397338867
2023-03-27 04:00:00,10.0,10.8,19.1,2.4000000000000004,41.0,7.9,10.066777,-2.1667772293090817
2023-03-27 05:00:00,7.9,10.3,15.600000000000001,2.4000000000000004,37.0,8.700000000000001,8.359898,0.34010238647461044
2023-03-27 06:00:00,8.700000000000001,9.3,17.2,2.2,46.0,7.7,9.209672,-1.5096719741821287
2023-03-27 07:00:00,7.7,9.1,20.700000000000003,2.5,46.0,9.3,8.407772,0.8922279357910163
2023-03-27 08:00:00,9.3,10.5,24.900000000000002,2.8000000000000003,45.0,7.9,8.773052,-0.8730522155761715
2023-03-27 09:00:00,7.9,9.200000000000001,30.5,2.6,45.0,5.800000000000001,7.453314,-1.6533138275146477
2023-03-27 10:00:00,5.800000000000001,8.6,29.8,2.2,47.0,5.2,5.247042,-0.04704217910766584
2023-03-27 11:00:00,5.2,7.4,22.700000000000003,1.9000000000000001,57.0,4.5,5.048367,-0.5483670234680176
2023-03-27 12:00:00,4.5,7.2,15.3,1.6,74.0,4.2,4.3127575,-0.11275749206542951
2023-03-27 13:00:00,4.2,6.5,10.4,1.4000000000000001,75.0,4.3,3.8244538,0.4755461692810057
2023-03-27 14:00:00,4.3,6.4,9.4,1.2000000000000002,81.0,4.6000000000000005,3.8848991,0.7151008605957037
2023-03-27 15:00:00,4.6000000000000005,7.0,9.3,1.4000000000000001,86.0,4.4,4.2365212,0.1634787559509281
2023-03-27 16:00:00,4.4,6.6000000000000005,8.200000000000001,1.2000000000000002,88.0,5.2,4.4176745,0.7823254585266115
2023-03-27 17:00:00,5.2,7.300000000000001,8.3,1.6,89.0,6.2,5.5029583,0.697041702270508
2023-03-27 18:00:00,6.2,7.1000000000000005,9.3,1.3,86.0,6.6000000000000005,6.050767,0.5492330551147466
2023-03-27 19:00:00,6.6000000000000005,7.4,11.100000000000001,1.4000000000000001,86.0,6.5,6.8780813,-0.3780813217163086
2023-03-27 20:00:00,6.5,7.5,12.600000000000001,1.7000000000000002,87.0,6.5,7.035516,-0.5355157852172852
2023-03-27 21:00:00,6.5,8.3,13.700000000000001,1.8,87.0,5.4,6.773539,-1.373539066314697
2023-03-27 22:00:00,5.4,7.1000000000000005,15.5,2.0,83.0,5.300000000000001,5.634262,-0.3342620849609368
2023-03-27 23:00:00,5.300000000000001,6.5,14.5,2.9000000000000004,84.0,5.800000000000001,5.2526245,0.5473754882812507
2023-03-28 00:00:00,5.800000000000001,6.9,13.4,2.8000000000000003,80.0,7.4,5.960836,1.4391640663146976
2023-03-28 01:00:00,7.4,7.5,11.8,3.1,81.0,6.0,7.2623043,-1.2623043060302734
2023-03-28 02:00:00,6.0,7.2,10.3,2.8000000000000003,85.0,5.9,6.3875847,-0.4875846862792965
2023-03-28 03:00:00,5.9,8.5,11.600000000000001,1.9000000000000001,78.0,6.6000000000000005,5.96001,0.6399899482727056
2023-03-28 04:00:00,6.6000000000000005,9.8,10.5,1.7000000000000002,75.0,6.1000000000000005,6.931449,-0.8314489364624018
2023-03-28 05:00:00,6.1000000000000005,9.600000000000001,12.3,1.8,76.0,5.800000000000001,6.409843,-0.6098429679870598
2023-03-28 06:00:00,5.800000000000001,8.6,15.9,1.9000000000000001,65.0,5.800000000000001,6.582939,-0.782939147949218
2023-03-28 07:00:00,5.800000000000001,8.6,17.2,2.0,64.0,7.0,6.6798906,0.32010936737060547
2023-03-28 08:00:00,7.0,10.600000000000001,27.0,2.4000000000000004,59.0,6.2,7.204651,-1.0046508789062498
2023-03-28 09:00:00,6.2,12.100000000000001,40.0,2.4000000000000004,54.0,6.4,6.504366,-0.10436592102050746
2023-03-28 10:00:00,6.4,11.700000000000001,34.0,2.3000000000000003,43.0,6.1000000000000005,6.2580624,-0.1580623626708979
2023-03-28 11:00:00,6.1000000000000005,12.0,33.2,2.0,56.0,7.300000000000001,6.3011475,0.9988525390625007
2023-03-28 12:00:00,7.300000000000001,12.4,24.200000000000003,2.1,66.0,8.0,7.6442075,0.3557925224304199
2023-03-28 13:00:00,8.0,11.700000000000001,18.5,1.7000000000000002,75.0,7.300000000000001,7.9294276,-0.6294276237487786
2023-03-28 14:00:00,7.300000000000001,11.9,14.8,1.7000000000000002,81.0,7.7,7.304523,0.39547700881958026
2023-03-28 15:00:00,7.7,10.600000000000001,12.600000000000001,1.8,85.0,7.2,7.6325197,-0.4325197219848631
2023-03-28 16:00:00,7.2,11.100000000000001,13.5,2.3000000000000003,87.0,7.6000000000000005,7.8414016,-0.24140157699584908
2023-03-28 17:00:00,7.6000000000000005,10.4,13.9,2.4000000000000004,87.0,6.5,8.444247,-1.9442472457885742
2023-03-28 18:00:00,6.5,10.600000000000001,13.0,2.1,83.0,7.4,7.5398865,-0.13988647460937464
2023-03-28 19:00:00,7.4,10.100000000000001,18.8,2.3000000000000003,80.0,7.800000000000001,8.892957,-1.0929567337036126
2023-03-28 20:00:00,7.800000000000001,10.4,27.8,3.2,71.0,9.9,9.804041,0.09595909118652379
2023-03-28 21:00:00,9.9,12.600000000000001,30.6,3.1,61.0,8.5,11.679365,-3.1793651580810547
2023-03-28 22:00:00,8.5,12.200000000000001,34.1,3.7,62.0,6.0,9.427008,-3.4270076751708984
2023-03-28 23:00:00,6.0,9.3,30.5,4.4,65.0,6.5,6.5468574,-0.046857357025146484
2023-03-29 00:00:00,6.5,9.600000000000001,22.900000000000002,3.8000000000000003,61.0,6.1000000000000005,6.8966465,-0.7966464996337885
2023-03-29 01:00:00,6.1000000000000005,9.9,19.200000000000003,3.1,68.0,6.7,6.830311,-0.13031082153320295
2023-03-29 02:00:00,6.7,10.4,23.1,3.6,62.0,9.5,7.358827,2.1411728858947754
2023-03-29 03:00:00,9.5,13.600000000000001,28.8,3.6,54.0,11.3,11.0379715,0.26202850341796946
2023-03-29 04:00:00,11.3,15.200000000000001,27.1,3.6,53.0,9.3,12.362861,-3.062860679626464
2023-03-29 05:00:00,9.3,16.0,30.1,3.6,48.0,10.600000000000001,10.930061,-0.33006134033202983
2023-03-29 06:00:00,10.600000000000001,14.5,30.1,4.0,38.0,10.3,12.774195,-2.474194717407226
2023-03-29 07:00:00,10.3,15.3,34.6,3.7,33.0,11.100000000000001,12.490016,-1.3900159835815415
2023-03-29 08:00:00,11.100000000000001,16.3,44.0,4.5,30.0,11.200000000000001,11.014965,0.1850349426269542
2023-03-29 09:00:00,11.200000000000001,18.0,51.7,3.6,24.0,10.9,11.114295,-0.2142950057983395
2023-03-29 10:00:00,10.9,16.900000000000002,45.900000000000006,3.4000000000000004,25.0,11.5,10.364063,1.1359367370605469
2023-03-29 11:00:00,11.5,19.200000000000003,44.400000000000006,2.9000000000000004,38.0,11.0,11.571417,-0.5714168548583984
2023-03-29 12:00:00,11.0,19.400000000000002,34.2,3.3000000000000003,57.0,11.0,11.263666,-0.26366615295410156
2023-03-29 13:00:00,11.0,19.5,24.700000000000003,3.2,67.0,9.9,11.312062,-1.4120622634887692
2023-03-29 14:00:00,9.9,19.3,18.7,2.6,79.0,8.9,10.88284,-1.9828401565551754
2023-03-29 15:00:00,8.9,18.7,14.200000000000001,2.5,83.0,8.6,9.646846,-1.0468458175659183
2023-03-29 16:00:00,8.6,18.8,13.0,2.5,89.0,9.5,9.405244,0.0947561264038086
2023-03-29 17:00:00,9.5,19.1,12.600000000000001,2.6,93.0,10.5,11.728086,-1.2280864715576172
2023-03-29 18:00:00,10.5,18.8,13.700000000000001,2.6,90.0,10.4,12.31571,-1.915710067749023
2023-03-29 19:00:00,10.4,19.6,19.6,3.3000000000000003,86.0,10.3,13.576899,-3.276898574829101
2023-03-29 20:00:00,10.3,19.200000000000003,26.900000000000002,3.0,77.0,12.200000000000001,13.331921,-1.1319206237792958
2023-03-29 21:00:00,12.200000000000001,19.6,28.6,4.2,69.0,11.3,14.2349205,-2.9349205017089837
2023-03-29 22:00:00,11.3,19.3,26.700000000000003,3.7,71.0,9.3,13.022668,-3.7226678848266594
2023-03-29 23:00:00,9.3,18.0,20.400000000000002,3.5,69.0,9.700000000000001,10.288706,-0.588705825805663
2023-03-30 00:00:00,9.700000000000001,18.0,18.2,3.4000000000000004,70.0,9.8,10.290892,-0.4908916473388665
2023-03-30 01:00:00,9.8,16.5,17.3,2.4000000000000004,63.0,11.8,9.9839945,1.8160055160522468
2023-03-30 02:00:00,11.8,17.5,18.6,3.2,59.0,12.100000000000001,12.297035,-0.19703521728515483
2023-03-30 03:00:00,12.100000000000001,17.5,18.5,3.2,57.0,13.0,12.700639,0.2993612289428711
2023-03-30 04:00:00,13.0,18.2,17.5,3.3000000000000003,54.0,11.0,13.577916,-2.577916145324707
2023-03-30 05:00:00,11.0,22.3,18.3,3.0,53.0,11.100000000000001,12.433544,-1.3335441589355455
2023-03-30 06:00:00,11.100000000000001,19.700000000000003,20.1,2.7,45.0,15.0,12.943923,2.056077003479004
2023-03-30 07:00:00,15.0,21.0,26.1,3.1,32.0,16.6,16.610624,-0.010624313354490766
2023-03-30 08:00:00,16.6,23.400000000000002,41.400000000000006,3.7,23.0,14.3,16.759964,-2.459963989257812
2023-03-30 09:00:00,14.3,23.0,45.1,3.7,26.0,12.100000000000001,13.803314,-1.7033142089843736
2023-03-30 10:00:00,12.100000000000001,22.3,42.800000000000004,3.0,21.0,8.9,12.251601,-3.3516012191772457
2023-03-30 11:00:00,8.9,19.400000000000002,41.6,2.2,30.0,9.0,9.797849,-0.7978487014770508
2023-03-30 12:00:00,9.0,20.8,36.800000000000004,1.8,32.0,10.4,9.636668,0.7633317947387699
2023-03-30 13:00:00,10.4,21.400000000000002,33.300000000000004,2.4000000000000004,37.0,12.0,10.584382,1.4156179428100586
2023-03-30 14:00:00,12.0,21.8,22.400000000000002,2.4000000000000004,50.0,11.5,12.3948345,-0.8948345184326172
2023-03-30 15:00:00,11.5,20.400000000000002,23.3,3.0,60.0,10.5,12.772248,-2.2722482681274414
2023-03-30 16:00:00,10.5,21.200000000000003,19.0,3.0,71.0,11.600000000000001,12.052874,-0.4528736114501939
2023-03-30 17:00:00,11.600000000000001,18.8,14.8,3.1,76.0,9.5,12.647249,-3.147249221801758
2023-03-30 18:00:00,9.5,16.3,14.200000000000001,3.0,79.0,10.8,11.233427,-0.4334270477294915
2023-03-30 19:00:00,10.8,17.6,18.2,3.5,73.0,11.3,13.003483,-1.703482818603515
2023-03-30 20:00:00,11.3,18.0,28.6,3.5,62.0,10.4,13.586612,-3.186611747741699
2023-03-30 21:00:00,10.4,17.400000000000002,26.3,3.2,53.0,10.100000000000001,12.623924,-2.5239242553710923
2023-03-30 22:00:00,10.100000000000001,17.400000000000002,26.8,3.4000000000000004,63.0,9.4,11.694065,-2.2940650939941403
2023-03-30 23:00:00,9.4,18.1,21.0,3.6,65.0,9.4,10.46224,-1.0622402191162106
2023-03-31 00:00:00,9.4,17.5,19.400000000000002,4.0,63.0,9.4,10.427091,-1.0270906448364254
2023-03-31 01:00:00,9.4,16.5,16.8,3.5,60.0,9.4,9.962474,-0.5624738693237301
2023-03-31 02:00:00,9.4,16.1,17.6,2.6,54.0,9.700000000000001,10.335637,-0.635637092590331
2023-03-31 03:00:00,9.700000000000001,17.1,19.900000000000002,3.2,57.0,9.8,10.744824,-0.9448244094848626
2023-03-31 04:00:00,9.8,17.0,18.900000000000002,3.5,57.0,9.0,10.98024,-1.9802398681640625
2023-03-31 05:00:00,9.0,16.7,18.7,3.7,50.0,10.5,10.1616535,0.3383464813232422
2023-03-31 06:00:00,10.5,18.5,20.3,3.9000000000000004,52.0,12.4,12.724152,-0.32415161132812464
2023-03-31 07:00:00,12.4,21.0,25.3,4.5,34.0,14.9,14.215109,0.6848911285400394
2023-03-31 08:00:00,14.9,23.6,40.400000000000006,5.0,36.0,13.3,15.459446,-2.15944595336914
2023-03-31 09:00:00,13.3,24.3,48.2,5.1000000000000005,28.0,14.3,12.564389,1.7356107711792
2023-03-31 10:00:00,14.3,24.200000000000003,42.1,4.3,29.0,14.0,13.537015,0.4629850387573242
2023-03-31 11:00:00,14.0,24.1,42.5,4.2,34.0,12.700000000000001,14.111778,-1.4117782592773427
2023-03-31 12:00:00,12.700000000000001,24.6,38.800000000000004,4.2,48.0,13.0,12.356322,0.6436777114868164
2023-03-31 13:00:00,13.0,23.1,28.3,3.9000000000000004,59.0,12.9,13.380801,-0.48080120086669886
2023-03-31 14:00:00,12.9,22.8,25.8,3.8000000000000003,61.0,13.4,13.336184,0.06381645202636754
2023-03-31 15:00:00,13.4,21.8,23.1,3.4000000000000004,68.0,13.5,14.224477,-0.7244768142700195
2023-03-31 16:00:00,13.5,21.5,21.8,3.2,70.0,12.4,14.905684,-2.5056844711303707
2023-03-31 17:00:00,12.4,20.6,24.700000000000003,3.2,67.0,14.100000000000001,14.486574,-0.3865741729736314
2023-03-31 18:00:00,14.100000000000001,22.1,26.0,3.6,65.0,12.700000000000001,16.712797,-4.012797164916991
2023-03-31 19:00:00,12.700000000000001,19.700000000000003,28.5,3.4000000000000004,60.0,14.4,15.140303,-0.7403026580810543
2023-03-31 20:00:00,14.4,18.900000000000002,39.0,3.4000000000000004,49.0,14.600000000000001,16.822441,-2.2224411010742173
2023-03-31 21:00:00,14.600000000000001,19.3,40.2,3.0,40.0,15.4,16.554544,-1.1545444488525387
2023-03-31 22:00:00,15.4,18.400000000000002,45.1,3.1,42.0,16.6,16.445194,0.1548057556152358
2023-03-31 23:00:00,16.6,19.3,50.1,3.3000000000000003,25.0,14.5,17.17138,-2.6713790893554688
2023-04-01 00:00:00,14.5,21.1,41.300000000000004,3.0,20.0,16.2,15.25398,0.946020317077636
2023-04-01 01:00:00,16.2,22.0,40.7,2.2,25.0,16.5,17.312424,-0.8124237060546875
2023-04-01 02:00:00,16.5,25.700000000000003,36.5,2.9000000000000004,28.0,18.2,17.795639,0.4043609619140618
2023-04-01 03:00:00,18.2,23.8,33.7,3.3000000000000003,23.0,17.6,18.774166,-1.174166107177733
2023-04-01 04:00:00,17.6,20.3,30.400000000000002,3.6,27.0,13.8,17.589193,-3.7891933441162102
2023-04-01 05:00:00,13.8,17.7,25.700000000000003,3.2,25.0,12.9,14.391437,-1.4914365768432614
2023-04-01 06:00:00,12.9,16.1,23.3,3.2,25.0,12.8,13.719044,-0.9190437316894524
2023-04-01 07:00:00,12.8,15.200000000000001,25.700000000000003,2.7,24.0,13.600000000000001,13.55649,0.04351005554199361
2023-04-01 08:00:00,13.600000000000001,16.7,27.200000000000003,2.8000000000000003,19.0,13.9,13.565631,0.33436908721923864
2023-04-01 09:00:00,13.9,16.7,28.400000000000002,3.4000000000000004,20.0,12.200000000000001,13.302696,-1.1026962280273427
2023-04-01 10:00:00,12.200000000000001,16.400000000000002,29.1,2.9000000000000004,26.0,11.200000000000001,11.908732,-0.7087324142456044
2023-04-01 11:00:00,11.200000000000001,15.3,24.0,3.2,35.0,7.5,11.181279,-3.681279182434082
2023-04-01 12:00:00,7.5,12.3,19.8,3.2,45.0,7.7,7.545382,0.15461797714233416
2023-04-01 13:00:00,7.7,11.8,15.9,2.0,57.0,5.1000000000000005,8.002286,-2.9022859573364252
2023-04-01 14:00:00,5.1000000000000005,8.4,12.700000000000001,1.8,66.0,5.800000000000001,5.375241,0.42475919723510813
2023-04-01 15:00:00,5.800000000000001,9.8,11.3,2.3000000000000003,71.0,6.800000000000001,6.2952166,0.5047834396362312
2023-04-01 16:00:00,6.800000000000001,9.600000000000001,10.3,2.4000000000000004,75.0,7.1000000000000005,7.1888876,-0.08888759613037056
2023-04-01 17:00:00,7.1000000000000005,9.5,8.700000000000001,2.0,80.0,7.0,7.199629,-0.1996288299560547
2023-04-01 18:00:00,7.0,8.700000000000001,12.0,2.6,81.0,6.5,7.579109,-1.0791091918945312
