datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2022-08-01 21:00:00.000000,12.3,7.800000000000001,15.8,3.4000000000000004,122.0,35.26427320827607,64.73572679172392,65.35282,-0.6170945583737364,65.35282,34.64718
2020-05-20 20:00:00.000000,15.5,12.5,12.9,3.7,115.0,37.717106952656614,62.282893047343386,62.212315,0.07057844163049509,62.212315,37.787685
2020-05-22 10:00:00.000000,21.0,18.3,25.700000000000003,2.9000000000000004,66.0,39.32860685130676,60.67139314869324,60.245075,0.42631792286316283,60.245075,39.754925
2023-07-09 17:00:00.000000,21.700000000000003,14.0,8.200000000000001,2.1,134.0,37.1132027219099,62.8867972780901,63.016922,-0.1301247189802126,63.016922,36.983078
2021-06-21 12:00:00.000000,38.5,21.200000000000003,10.4,2.7,78.0,43.62433483492374,56.37566516507626,56.25741,0.11825702298641971,56.25741,43.74259
2020-04-24 12:00:00.000000,38.800000000000004,33.800000000000004,18.7,5.800000000000001,84.0,58.522346579414055,41.477653420585945,42.08865,-0.6109963291699145,42.08865,57.91135
2020-03-15 13:00:00.000000,12.3,10.4,9.9,2.1,70.0,25.853106238108133,74.14689376189187,73.969666,0.17722823454812442,73.969666,26.030334
2023-04-22 20:00:00.000000,15.8,14.600000000000001,18.3,2.9000000000000004,85.0,35.4217862648626,64.57821373513741,64.69335,-0.11513801046805838,64.69335,35.30665
2020-06-21 17:00:00.000000,6.6000000000000005,4.3,6.7,1.5,97.0,21.669674873559885,78.33032512644012,78.10646,0.22386455515105297,78.10646,21.89354
2023-03-07 22:00:00.000000,36.7,23.6,59.5,4.2,25.0,56.21138128602754,43.78861871397246,43.66929,0.11933007871855494,43.66929,56.33071
2023-07-15 10:00:00.000000,19.200000000000003,17.2,20.900000000000002,2.0,67.0,34.941547120795335,65.05845287920467,64.81046,0.24798992754450921,64.81046,35.189537
2021-05-09 08:00:00.000000,19.700000000000003,18.0,17.6,2.1,40.0,31.369481732333593,68.6305182676664,68.688034,-0.057515789950784324,68.688034,31.311966
2022-10-09 03:00:00.000000,23.5,19.5,33.300000000000004,1.7000000000000002,31.0,36.70332175626173,63.29667824373827,63.867855,-0.5711768282832139,63.867855,36.132145
2021-05-14 09:00:00.000000,29.3,22.0,29.6,2.7,44.0,42.529228953070245,57.470771046929755,58.07791,-0.6071403300233698,58.07791,41.92209
2021-02-01 00:00:00.000000,18.900000000000002,17.8,27.900000000000002,2.9000000000000004,24.0,33.81642281626377,66.18357718373623,66.23358,-0.050004359232517004,66.23358,33.76642
2021-12-26 22:00:00.000000,81.2,74.5,49.6,4.2,0.0,78.87310142087213,21.126898579127868,21.163704,-0.03680533932916319,21.163704,78.836296
2020-11-25 22:00:00.000000,76.5,66.2,87.80000000000001,4.6000000000000005,0.0,83.84615384615385,16.153846153846146,16.02044,0.13340700589692744,16.02044,83.97956
2022-01-23 15:00:00.000000,57.900000000000006,53.800000000000004,24.700000000000003,3.0,33.0,67.56203829905567,32.43796170094433,32.361366,0.07659542897167171,32.361366,67.63863
2020-11-09 04:00:00.000000,44.400000000000006,35.5,32.0,3.0,0.0,51.1883801667533,48.8116198332467,48.108242,0.7033777983345928,48.108242,51.891758
2021-02-24 11:00:00.000000,81.30000000000001,49.6,48.800000000000004,6.0,17.0,78.60015159574613,21.399848404253873,21.869745,-0.4698968502627281,21.869745,78.13026
2020-08-24 14:00:00.000000,7.7,7.5,8.3,2.0,88.0,24.12189662140709,75.87810337859291,75.911476,-0.03337275666099515,75.911476,24.088524
2023-11-03 14:00:00.000000,7.4,5.7,15.100000000000001,2.3000000000000003,44.0,20.3997365732235,79.60026342677651,79.70444,-0.10417382908286754,79.70444,20.295563
2022-03-22 23:00:00.000000,48.2,38.6,80.9,3.9000000000000004,6.0,66.51309601829418,33.48690398170582,34.032288,-0.5453836159504277,34.032288,65.96771
2020-03-10 07:00:00.000000,17.3,13.8,46.7,3.3000000000000003,6.0,35.665858990271616,64.33414100972838,63.80633,0.5278093752068997,63.80633,36.19367
2020-01-17 13:00:00.000000,41.800000000000004,37.800000000000004,53.0,5.800000000000001,14.0,64.05803470015155,35.94196529984845,35.897102,0.04486294389141676,35.897102,64.1029
2022-09-01 14:00:00.000000,14.9,10.700000000000001,9.9,1.7000000000000002,88.0,28.428571029431133,71.57142897056886,71.451355,0.12007399010011,71.451355,28.548645
2022-02-05 23:00:00.000000,71.9,69.60000000000001,58.6,2.6,0.0,78.6624203821656,21.337579617834393,21.501232,-0.1636525293824036,21.501232,78.498764
2020-02-28 07:00:00.000000,5.800000000000001,4.0,19.8,1.7000000000000002,68.0,22.203772872186715,77.79622712781328,78.05924,-0.2630151207218745,78.05924,21.940758
2021-07-15 22:00:00.000000,24.0,13.100000000000001,29.1,3.3000000000000003,71.0,40.197318958773096,59.802681041226904,60.07074,-0.2680587048668457,60.07074,39.92926
2020-07-15 14:00:00.000000,11.600000000000001,10.8,12.4,2.9000000000000004,119.0,34.15939155263057,65.84060844736943,65.91807,-0.07745948475947273,65.91807,34.081932
2021-08-19 00:00:00.000000,14.9,10.4,19.3,2.0,79.0,30.735499239726217,69.26450076027379,69.28244,-0.017939425273084453,69.28244,30.71756
2023-12-21 22:00:00.000000,51.2,40.5,49.300000000000004,5.1000000000000005,1.0,66.02587334931619,33.974126650683814,34.170868,-0.19674126923806057,34.170868,65.82913
2022-06-20 13:00:00.000000,21.900000000000002,13.100000000000001,10.700000000000001,2.6,116.0,37.73697293962356,62.26302706037644,62.338264,-0.07523740495559395,62.338264,37.661736
2022-09-14 08:00:00.000000,18.7,15.700000000000001,50.300000000000004,3.6,24.0,41.12189566566984,58.87810433433016,59.325146,-0.44704138710538643,59.325146,40.674854
2023-12-15 05:00:00.000000,26.0,20.5,28.8,2.8000000000000003,5.0,35.649455734744606,64.3505442652554,64.043236,0.3073084864468001,64.043236,35.956764
2021-09-26 06:00:00.000000,36.1,29.1,22.900000000000002,2.7,32.0,45.186064279313634,54.813935720686366,54.70174,0.11219545579378831,54.70174,45.29826
2023-10-22 04:00:00.000000,14.0,7.4,21.3,1.9000000000000001,38.0,24.231138653415297,75.7688613465847,76.01654,-0.24767918075905015,76.01654,23.98346
2021-05-14 23:00:00.000000,14.9,11.3,27.900000000000002,2.1,45.0,29.957536754847837,70.04246324515216,70.48317,-0.44070631051189935,70.48317,29.51683
2021-08-14 18:00:00.000000,27.1,15.0,10.3,2.5,172.0,41.09877151547895,58.90122848452105,58.844994,0.056234893212455006,58.844994,41.155006
2020-09-03 13:00:00.000000,19.3,15.8,21.200000000000003,2.7,81.0,37.40905080980951,62.59094919019049,62.676655,-0.08570562548333527,62.676655,37.323345
2020-04-28 17:00:00.000000,12.3,11.100000000000001,11.9,2.7,65.0,27.395633115349728,72.60436688465028,72.45269,0.1516767601385567,72.45269,27.54731
2023-01-18 22:00:00.000000,34.300000000000004,31.5,57.400000000000006,5.1000000000000005,2.0,57.68206728498326,42.31793271501674,41.799988,0.5179449220479881,41.799988,58.200012
2023-10-23 16:00:00.000000,25.0,14.4,33.0,2.7,24.0,35.562263362851745,64.43773663714825,64.4626,-0.024864070859564436,64.4626,35.5374
2020-08-24 00:00:00.000000,12.200000000000001,10.200000000000001,10.600000000000001,2.3000000000000003,77.0,27.17911399547904,72.82088600452096,72.629135,0.1917508726850201,72.629135,27.370865
2021-04-28 02:00:00.000000,30.200000000000003,26.0,17.3,2.3000000000000003,60.0,42.241586018393434,57.758413981606566,57.402813,0.35560102384289394,57.402813,42.597187
2020-06-12 19:00:00.000000,13.9,11.4,12.200000000000001,3.1,108.0,34.30405874450828,65.69594125549172,66.03762,-0.3416792889418758,66.03762,33.96238
2023-06-25 18:00:00.000000,11.3,8.4,8.0,2.0,122.0,30.02721261479867,69.97278738520133,69.96024,0.012544160103672652,69.96024,30.039757
2020-01-12 10:00:00.000000,45.900000000000006,41.900000000000006,50.800000000000004,3.8000000000000003,2.0,62.87300872192478,37.12699127807522,37.001335,0.12565613403224773,37.001335,62.998665
2021-05-20 13:00:00.000000,2.7,1.7000000000000002,8.1,1.1,89.0,17.539671759618635,82.46032824038136,81.98275,0.47757830141651425,81.98275,18.01725
2021-06-20 18:00:00.000000,69.5,30.5,11.600000000000001,1.8,87.0,58.821113676371986,41.178886323628014,41.99556,-0.8166733687547989,41.99556,58.00444
2023-09-07 14:00:00.000000,20.200000000000003,11.5,16.400000000000002,2.2,106.0,36.07864285350143,63.92135714649857,63.881836,0.03952120899857192,63.881836,36.118164
2022-02-06 04:00:00.000000,59.1,57.5,45.5,3.8000000000000003,3.0,74.31841491443738,25.681585085562617,25.559185,0.12240005748644478,25.559185,74.44081
2022-06-11 22:00:00.000000,9.5,7.5,27.8,2.2,137.0,35.57169362634314,64.42830637365685,64.6916,-0.26329061120642905,64.6916,35.308403
2021-07-06 17:00:00.000000,14.100000000000001,9.600000000000001,11.5,2.1,137.0,33.01191750231274,66.98808249768726,67.09998,-0.11190071764477239,67.09998,32.900017
2020-09-23 18:00:00.000000,11.4,8.6,14.0,3.2,84.0,29.71579510168283,70.28420489831717,70.829865,-0.5456596036359542,70.829865,29.170135
2021-05-10 14:00:00.000000,18.1,15.200000000000001,17.400000000000002,2.5,90.0,36.15689048134252,63.84310951865748,64.85291,-1.0098033841745533,64.85291,35.147087
2022-04-18 20:00:00.000000,14.9,11.600000000000001,12.5,2.4000000000000004,103.0,32.91821683685563,67.08178316314437,66.536934,0.544849264218584,66.536934,33.463066
2023-12-02 15:00:00.000000,6.9,5.7,17.900000000000002,1.2000000000000002,41.0,18.619812947193846,81.38018705280615,81.55693,-0.17674348918603755,81.55693,18.44307
2023-04-13 16:00:00.000000,11.5,8.1,16.3,1.8,57.0,24.212000509318994,75.787999490681,75.67067,0.11732993501694011,75.67067,24.32933
2020-08-27 15:00:00.000000,17.400000000000002,17.0,9.4,2.5,136.0,38.22358557158492,61.77641442841508,62.03941,-0.26299520903609164,62.03941,37.96059
2020-03-06 16:00:00.000000,10.5,8.8,21.3,3.9000000000000004,56.0,29.7115474689002,70.28845253109981,69.725525,0.5629276287560572,69.725525,30.274475
2020-04-17 05:00:00.000000,16.3,12.3,18.8,4.2,40.0,31.531452863582686,68.46854713641731,68.501656,-0.033108442195967314,68.501656,31.498344
2023-12-15 12:00:00.000000,18.6,16.2,38.6,3.0,23.0,36.34328288781175,63.65671711218825,63.952457,-0.29574031579026894,63.952457,36.047543
2021-08-18 05:00:00.000000,16.3,9.5,13.3,2.1,62.0,26.980348414832704,73.0196515851673,72.83122,0.1884290509876081,72.83122,27.168777
2021-01-04 16:00:00.000000,29.5,27.1,44.400000000000006,3.4000000000000004,11.0,47.27650113302556,52.72349886697444,52.403145,0.32035403054865697,52.403145,47.596855
2023-07-31 19:00:00.000000,11.8,8.700000000000001,7.7,1.9000000000000001,123.0,30.083837880895892,69.91616211910411,70.003296,-0.08713377933338506,70.003296,29.996704
2020-10-14 13:00:00.000000,21.700000000000003,16.900000000000002,43.0,3.6,26.0,40.795666573101244,59.204333426898756,59.436916,-0.23258292441960293,59.436916,40.563084
2021-12-03 20:00:00.000000,46.6,41.6,85.10000000000001,6.300000000000001,0.0,69.24637157860859,30.75362842139141,30.882479,-0.1288502925978463,30.882479,69.11752
2022-06-26 00:00:00.000000,11.4,6.1000000000000005,12.200000000000001,3.2,73.0,26.481187154085866,73.51881284591414,73.78339,-0.264573384554609,73.78339,26.216614
2022-12-31 12:00:00.000000,33.0,38.2,24.400000000000002,5.300000000000001,18.0,52.35263098324494,47.64736901675506,48.701656,-1.0542873247976772,48.701656,51.298344
2020-03-13 04:00:00.000000,24.200000000000003,20.3,16.8,3.5,51.0,38.05031652431059,61.94968347568941,61.400814,0.5488694192929273,61.400814,38.599186
2020-04-04 23:00:00.000000,42.1,40.0,30.900000000000002,3.8000000000000003,62.0,61.493426030440524,38.506573969559476,38.954037,-0.4474627430870086,38.954037,61.045963
2020-08-14 04:00:00.000000,22.400000000000002,19.1,11.3,2.4000000000000004,41.0,31.650896435542197,68.3491035644578,68.106705,0.24239885254374371,68.106705,31.893295
2022-10-22 15:00:00.000000,12.8,7.800000000000001,18.400000000000002,2.5,39.0,24.344017719278543,75.65598228072146,75.55102,0.10496451949099139,75.55102,24.448982
2023-05-22 14:00:00.000000,18.5,14.9,15.600000000000001,2.3000000000000003,79.0,33.839424647344416,66.16057535265558,66.142426,0.018149815546209425,66.142426,33.857574
2021-08-13 01:00:00.000000,42.400000000000006,24.3,29.0,1.8,85.0,51.762593985497254,48.237406014502746,48.67562,-0.4382150182120981,48.67562,51.32438
2023-08-02 20:00:00.000000,18.8,11.600000000000001,13.0,2.1,108.0,34.577052642525295,65.4229473574747,65.24226,0.18068356352938508,65.24226,34.757736
2023-01-23 00:00:00.000000,25.200000000000003,22.700000000000003,54.800000000000004,3.2,1.0,45.05912038812739,54.94087961187261,55.274464,-0.33358404169184297,55.274464,44.725536
2020-02-11 17:00:00.000000,12.100000000000001,7.9,30.1,4.0,61.0,33.44965299171255,66.55034700828745,66.872604,-0.32225736182974174,66.872604,33.127396
2021-09-22 00:00:00.000000,38.0,28.6,52.1,2.1,19.0,52.18358435037855,47.81641564962145,47.092968,0.7234476625609005,47.092968,52.907032
2023-01-14 19:00:00.000000,50.800000000000004,42.0,79.4,3.5,1.0,67.88372860637281,32.11627139362719,31.916393,0.1998781135978902,31.916393,68.0836
2021-08-12 09:00:00.000000,24.900000000000002,17.0,31.400000000000002,2.5,44.0,38.4508855166839,61.5491144833161,61.322144,0.22697092862860302,61.322144,38.677856
2020-02-26 04:00:00.000000,49.1,47.6,49.1,4.1000000000000005,2.0,67.09222401852986,32.90777598147014,33.261887,-0.35411061520954945,33.261887,66.73811
2022-10-29 16:00:00.000000,33.5,20.6,26.0,3.4000000000000004,39.0,42.95536048593631,57.04463951406369,56.965744,0.07889549550900199,56.965744,43.034256
2022-12-12 05:00:00.000000,18.6,17.5,25.0,2.7,18.0,31.501023793696525,68.49897620630347,68.430115,0.0688614602097175,68.430115,31.569885
2022-10-12 19:00:00.000000,38.400000000000006,31.400000000000002,43.2,2.6,58.0,56.72170349854023,43.27829650145977,43.136246,0.1420507739207082,43.136246,56.863754
2023-12-29 21:00:00.000000,49.0,44.6,56.5,5.5,0.0,69.7102330050168,30.289766994983196,30.20011,0.08965751317167303,30.20011,69.79989
2021-08-17 07:00:00.000000,7.6000000000000005,3.4000000000000004,15.4,1.7000000000000002,49.0,18.826959956077122,81.17304004392288,80.849655,0.32338489255569414,80.849655,19.150345
2020-08-28 19:00:00.000000,14.8,13.100000000000001,23.0,1.9000000000000001,91.0,34.57307663860339,65.4269233613966,65.80794,-0.3810142606737088,65.80794,34.192062
2023-05-17 15:00:00.000000,10.4,7.4,13.8,1.4000000000000001,67.0,23.097313593190172,76.90268640680983,76.95887,-0.05618352727219644,76.95887,23.04113
2020-06-06 10:00:00.000000,13.100000000000001,16.5,13.4,3.5,64.0,32.41592604636113,67.58407395363886,67.82308,-0.2390080165759798,67.82308,32.176918
2023-01-02 17:00:00.000000,20.200000000000003,19.700000000000003,41.2,2.7,0.0,36.198677319046,63.801322680954,63.72076,0.08056233549501712,63.72076,36.27924
2022-12-12 23:00:00.000000,50.800000000000004,45.2,48.800000000000004,3.3000000000000003,1.0,64.71590716579985,35.28409283420015,35.35063,-0.06653887966703564,35.35063,64.64937
2020-06-17 10:00:00.000000,14.9,10.200000000000001,23.3,2.7,53.0,30.054105082838305,69.9458949171617,69.87523,0.07066603532575755,69.87523,30.124771
2021-10-15 01:00:00.000000,47.0,44.300000000000004,68.10000000000001,3.9000000000000004,0.0,68.30990918153488,31.690090818465123,31.468979,0.22111193662918538,31.468979,68.53102
2023-01-25 09:00:00.000000,36.9,30.900000000000002,55.1,4.6000000000000005,3.0,56.77137218465755,43.22862781534245,43.463078,-0.2344497298235666,43.463078,56.536922
2021-11-21 23:00:00.000000,43.0,31.5,29.5,2.2,4.0,46.7265650941505,53.2734349058495,52.59767,0.675763397060436,52.59767,47.40233
2020-01-01 14:00:00.000000,41.400000000000006,32.6,41.300000000000004,3.8000000000000003,22.0,55.750780789052875,44.249219210947125,44.605343,-0.35612365404310964,44.605343,55.394657
2022-06-14 21:00:00.000000,16.400000000000002,10.9,13.5,1.7000000000000002,134.0,34.42232664600976,65.57767335399024,65.27067,0.307005324205079,65.27067,34.729332
2021-11-22 05:00:00.000000,30.3,25.200000000000003,21.900000000000002,2.0,15.0,37.21547730092175,62.78452269907825,62.433178,0.35134475108020524,62.433178,37.566822
2023-03-29 05:00:00.000000,16.0,9.3,30.1,3.6,48.0,33.27681497538006,66.72318502461994,66.60561,0.11757131612384342,66.60561,33.394386
2021-04-01 09:00:00.000000,69.2,67.7,69.2,5.0,14.0,86.33669609079445,13.663303909205553,13.6140375,0.049266395472642444,13.6140375,86.38596
2022-04-20 06:00:00.000000,16.0,21.400000000000002,13.0,3.1,67.0,35.540560749032046,64.45943925096796,64.73923,-0.2797880439539142,64.73923,35.260773
2023-11-23 16:00:00.000000,33.0,27.200000000000003,46.5,4.5,25.0,53.14618713164063,46.85381286835937,47.340202,-0.486389463183599,47.340202,52.659798
2020-06-29 12:00:00.000000,14.8,10.5,7.800000000000001,2.6,96.0,30.331963707405084,69.66803629259492,69.66239,0.005644629997263451,69.66239,30.337608
2023-12-19 08:00:00.000000,51.800000000000004,50.5,43.5,5.2,1.0,69.83153693412481,30.168463065875187,29.961046,0.2074168470031168,29.961046,70.038956
2022-05-12 22:00:00.000000,19.1,11.100000000000001,12.700000000000001,3.7,95.0,35.81073733583568,64.18926266416432,64.2297,-0.040435516988026166,64.2297,35.7703
2023-10-20 08:00:00.000000,13.9,10.0,21.900000000000002,1.6,7.0,21.35759825433623,78.64240174566376,78.72069,-0.0782861205471761,78.72069,21.279312
2021-02-09 09:00:00.000000,41.2,32.300000000000004,55.0,5.5,1.0,59.99214801151873,40.00785198848127,39.912926,0.09492626826642692,39.912926,60.087074
2020-01-12 00:00:00.000000,50.0,45.800000000000004,84.7,5.1000000000000005,0.0,72.52737958447277,27.47262041552723,27.557999,-0.08537824169933117,27.557999,72.442
2020-05-10 10:00:00.000000,15.3,9.700000000000001,11.3,3.3000000000000003,65.0,28.74984995456384,71.25015004543616,70.882996,0.3671544399674076,70.882996,29.117004
2022-03-05 03:00:00.000000,28.3,26.700000000000003,24.5,2.8000000000000003,51.0,44.04390895201685,55.95609104798315,56.209423,-0.2533320172023963,56.209423,43.790577
2020-04-06 02:00:00.000000,34.9,29.1,25.8,3.0,45.0,47.835139778511525,52.164860221488475,51.79089,0.3739704814982403,51.79089,48.20911
2021-09-02 18:00:00.000000,12.5,8.9,13.4,1.5,126.0,31.49697459334596,68.50302540665405,68.59771,-0.09468424910767226,68.59771,31.40229
2021-10-24 05:00:00.000000,38.1,26.1,25.900000000000002,2.6,6.0,41.931393847403434,58.068606152596566,57.720825,0.34778095728406555,57.720825,42.279175
2022-04-03 22:00:00.000000,18.7,17.1,36.0,2.8000000000000003,38.0,37.48358976842332,62.51641023157668,62.53951,-0.02309858800339981,62.53951,37.46049
2020-02-07 09:00:00.000000,46.800000000000004,36.1,74.2,5.300000000000001,5.0,67.05650704387742,32.94349295612258,33.396397,-0.45290368084030774,33.396397,66.60361
2023-05-04 07:00:00.000000,17.400000000000002,14.5,30.900000000000002,2.5,31.0,32.573294215822564,67.42670578417744,67.57473,-0.14802413525615066,67.57473,32.42527
2023-12-03 23:00:00.000000,32.6,22.5,55.400000000000006,2.6,0.0,46.642307368675354,53.357692631324646,52.769547,0.5881461225355835,52.769547,47.230453
2020-08-10 11:00:00.000000,22.5,19.400000000000002,17.900000000000002,2.2,98.0,40.57093792246131,59.42906207753869,59.252495,0.17656726552696966,59.252495,40.747505
2021-09-01 13:00:00.000000,11.0,7.5,15.600000000000001,2.2,96.0,29.05184088695112,70.94815911304889,71.2287,-0.280539617419862,71.2287,28.771301
2023-12-06 23:00:00.000000,58.800000000000004,46.0,59.300000000000004,6.6000000000000005,0.0,75.00810046172431,24.99189953827569,24.889647,0.10225300812432181,24.889647,75.11035
